id,saleprice
2658,139816.82426422267
2718,163117.46428292937
2414,229165.53482574457
1989,112464.90918419926
625,178842.64789854496
333,83493.1407209065
1327,102223.73827707832
858,154381.9878149084
95,177372.33671433496
1568,161426.18283168224
2482,149250.74393708014
1364,115738.9330492015
2584,151753.82024060586
818,255423.8295704785
2673,155099.1745048891
2089,113190.47374152204
1297,162889.88040467844
790,120100.78846186785
2616,186117.3518164794
720,193323.3294161475
222,148342.48419369513
557,121494.63007024405
1148,185296.39413925176
2766,171531.00089202035
534,180705.57876302197
1452,122522.70819028579
630,126070.26146849341
2648,126833.05296933278
125,159882.0616208703
1904,46505.61853869233
1670,103435.58564990429
756,99294.63214883873
717,210437.19779088712
1032,159574.21989510505
852,213676.92870178202
1731,188217.531648443
2639,123961.06761799076
2071,56184.7673390501
1267,124929.14379853252
1851,187274.86588393705
567,175497.41693125034
2439,205223.47372218285
1898,151084.85093920567
647,168998.3558764451
2256,214194.53673434615
979,97083.55033563069
1444,220901.43117440125
2485,117443.64533397273
157,124564.03749030043
88,117938.3162900712
2003,110547.67005480673
186,209153.71648133843
1425,239749.79706969997
2695,125238.95527990193
738,111472.46432266344
395,150599.194512177
1353,171698.87283643856
1878,146849.3572924938
390,158467.5816136003
1456,231705.93398421197
1103,330368.5269596735
1387,119932.50981293633
2070,145142.0913727816
1199,170636.54434591962
2479,179786.49613630166
501,318770.73961637216
2362,92030.05660922476
1718,236795.241318191
2188,83289.25285942038
1483,156462.01214112257
2557,82174.97161215979
437,351617.423230237
2224,209565.89764705574
1628,169273.26601379644
397,133463.52276409266
587,201695.06981621083
971,142379.9817847854
2611,138936.05960725693
1887,87703.52170184154
2399,364546.870307415
2148,195134.2605794488
304,133880.04142097937
1997,135186.81107632318
2817,109825.85648717699
1431,205162.3521572081
427,346376.19497461146
263,122724.4887470965
598,186185.3946684608
2895,235271.37810431895
687,133119.0267078753
1822,131303.49941099828
2191,99721.44447978844
179,119064.5082630468
1009,241644.76757624047
2010,124433.22435419128
1991,145793.73205991526
1411,208756.7375072837
1721,240150.63750588195
1144,194497.92488431
593,215422.95107987593
575,302236.1021003424
1249,174172.8064355548
1604,120393.52400996472
1064,468888.04140861257
1923,155781.05735988132
1988,109965.8006348676
2325,165763.0773958101
114,203802.6374620037
2700,173594.68139064728
217,133742.459173433
343,189402.99173787967
386,217290.24262505374
2005,105651.09597186085
2908,134583.56597750483
1814,241064.49560684402
2446,473905.774186962
208,136966.9051913723
1679,97845.42756853552
822,311144.3574940779
6,185387.88876528526
1781,387269.4389017706
2397,322927.37866109324
2340,319788.3337822574
1618,165342.4172888121
2843,159925.2445087136
1061,359039.87694334076
2786,125971.19629723343
1935,133222.017068029
1341,117037.88187150708
521,254978.90275388703
2136,128707.14356301466
996,197172.03919271738
227,141446.97301847703
135,180516.05623340548
